timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:55:06.592575,gpu,0.1157107631858549,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.235,28,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:07.536110,cpu,0.2688955906821963,0.31026414309484185,0.37437603993344426,0.8287499999999999,50.0,125.0,66.3,0.8,600.0,0.380165765391015,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:07.536110,gpu,0.11180161578092736,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.247,28,0.8,600.0,0.1209412024136479,0,,,,,2.869251251220703,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:08.569852,cpu,0.32542637271214636,0.3168157237936772,0.37437603993344426,0.8462500000000001,50.0,125.0,67.7,0.8,600.0,0.380165765391015,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:08.569852,gpu,0.11023795681895635,0.10554697993304332,0.31273179239420246,0.3375,57,27.482,27,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:09.564833,cpu,0.331042013311148,0.3009047420965058,0.37437603993344426,0.80375,50.0,125.0,64.3,0.8,600.0,0.380165765391015,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:09.564833,gpu,0.11180161578092736,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.4,29,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:10.611459,cpu,0.3135399334442595,0.29341722129783687,0.37437603993344426,0.78375,50.0,125.0,62.7,0.8,600.0,0.345605241264559,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:10.611459,gpu,0.11180161578092736,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.352,31,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:11.610033,cpu,0.30698835274542424,0.31353993344425957,0.37437603993344426,0.8375,50.0,125.0,67.0,0.8,600.0,0.3161820923460898,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:11.610033,gpu,0.11258344526191287,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.386,29,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:12.561716,cpu,0.3042741264559068,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.3161820923460898,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:12.561716,gpu,0.11258344526191287,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.559,28,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:13.607889,cpu,0.3002495840266223,0.29669301164725453,0.37437603993344426,0.7925,50.0,125.0,63.4,0.8,600.0,0.31291285357737103,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:13.607889,gpu,0.11571076318585488,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.352,31,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:14.533541,cpu,0.29659941763727116,0.28265391014975033,0.37437603993344426,0.7549999999999999,50.0,125.0,60.4,0.8,600.0,0.31291285357737103,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:14.533541,gpu,0.1172744221478259,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.179,31,0.8,600.0,0.1209412024136479,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:15.593634,cpu,0.29135815307820295,0.2672108985024958,0.37437603993344426,0.71375,50.0,125.0,57.1,0.8,600.0,0.31291285357737103,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:15.593634,gpu,0.11492893370486938,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.296,28,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:16.571138,cpu,0.28321547420965054,0.27282653910149746,0.37437603993344426,0.7287499999999999,50.0,125.0,58.3,0.8,600.0,0.29609962562396,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:16.571138,gpu,0.1180562516288114,0.1290018643626085,0.31273179239420246,0.4125,57,27.389,33,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:17.591967,cpu,0.2775062396006655,0.2681468386023294,0.37437603993344426,0.7162499999999999,50.0,125.0,57.3,0.8,600.0,0.29609962562396,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:17.591967,gpu,0.12196539903373893,0.1290018643626085,0.31273179239420246,0.4125,57,27.378,33,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:18.548991,cpu,0.2775998336106489,0.29716098169717137,0.37437603993344426,0.79375,50.0,125.0,63.5,0.8,600.0,0.29656665973377705,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:18.548991,gpu,0.12274722851472444,0.12509271695768096,0.31273179239420246,0.39999999999999997,57,27.414,32,0.8,600.0,0.12874386063388327,0,,,,,2.869251251220703,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:19.642272,cpu,0.2834962562396006,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:19.642272,gpu,0.11961991059078242,0.10554697993304332,0.31273179239420246,0.3375,57,27.545,27,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:20.566282,cpu,0.2836834442595674,0.2681468386023294,0.37437603993344426,0.7162499999999999,50.0,125.0,57.3,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:20.566282,gpu,0.12040174007176793,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.346,29,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:21.591806,cpu,0.29351081530782025,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.3213194675540765,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:21.591806,gpu,0.1164925926668404,0.10945612733797085,0.31273179239420246,0.35000000000000003,57,27.221,28,0.8,600.0,0.12874386063388327,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:22.583036,cpu,0.306146006655574,0.33132279534109804,0.37437603993344426,0.8849999999999999,50.0,125.0,70.8,0.8,600.0,0.33066014975041585,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:22.583036,gpu,0.11136313876431635,0.10335459484998821,0.2952988424285377,0.35000000000000003,58,27.502,28,0.8,50.0,0.12484253152376559,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:23.574248,cpu,0.3035253743760399,0.2840578202995008,0.37437603993344426,0.7587499999999999,50.0,125.0,60.7,0.8,600.0,0.33066014975041585,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:23.574248,gpu,0.11058130928333083,0.12118356955275342,0.31273179239420246,0.38749999999999996,57,27.395,31,0.8,600.0,0.1209412024136479,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:24.622755,cpu,0.29659941763727116,0.2775062396006655,0.37437603993344426,0.74125,50.0,125.0,59.3,0.8,600.0,0.33066014975041585,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:24.622755,gpu,0.11605411565022937,0.13291101176753603,0.31273179239420246,0.425,57,27.281,34,0.8,600.0,0.13264518974400097,0,,,,,2.869251251220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:25.554423,cpu,0.29706738768718793,0.27048668885191346,0.37437603993344426,0.7224999999999999,50.0,125.0,57.8,0.8,600.0,0.33066014975041585,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:25.554423,gpu,0.11405197967164735,0.10335459484998821,0.2952988424285377,0.35000000000000003,58,27.232,28,0.8,50.0,0.13264518974400097,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:26.662986,cpu,0.2892054908485856,0.28265391014975033,0.37437603993344426,0.7549999999999999,50.0,125.0,60.4,0.8,600.0,0.33066014975041585,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:26.662986,gpu,0.11356992028012215,0.1070458303803449,0.2952988424285377,0.36249999999999993,58,27.432,29,0.8,50.0,0.13264518974400097,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:27.557989,cpu,0.28199875207986685,0.2952891014975041,0.37437603993344426,0.78875,50.0,125.0,63.1,0.8,600.0,0.2946985232945091,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:27.557989,gpu,0.11557205625870419,0.11336527474289837,0.31273179239420246,0.36249999999999993,57,27.268,29,0.8,600.0,0.13264518974400097,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:28.589330,cpu,0.2777870216306156,0.2629991680532446,0.37437603993344426,0.7025,50.0,125.0,56.2,0.8,600.0,0.2946985232945091,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:28.589330,gpu,0.1304268163974288,0.19545737024637652,0.30070364653288695,0.65,58,27.219,52,0.8,600.0,0.19506645550588378,0,,,,,2.863697052001953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:29.603848,cpu,0.27488560732113143,0.2629991680532446,0.37437603993344426,0.7025,50.0,125.0,56.2,0.8,600.0,0.2946985232945091,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:29.603848,gpu,0.12451553301391924,0.10335459484998821,0.2952988424285377,0.35000000000000003,58,27.444,28,0.8,50.0,0.19506645550588378,1,,,,,2.869251251220703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:30.594883,cpu,0.2826539101497504,0.30932820299500824,0.37437603993344426,0.8262499999999998,50.0,125.0,66.1,0.8,600.0,0.3087095465890182,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:30.594883,gpu,0.12564562841755592,0.10900507186817152,0.30070364653288695,0.36249999999999993,58,27.164,29,0.8,600.0,0.19506645550588378,1,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:31.639888,cpu,0.27769342762063226,0.2578514975041597,0.37437603993344426,0.68875,50.0,125.0,55.1,0.8,600.0,0.3087095465890182,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:31.639888,gpu,0.14859025020508776,0.22176893931800412,0.30070364653288695,0.7374999999999999,58,27.24,59,0.8,600.0,0.2213254014393681,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:32.610887,cpu,0.2722649750415973,0.2681468386023294,0.37437603993344426,0.7162499999999999,50.0,125.0,57.3,0.8,600.0,0.3087095465890182,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:32.610887,gpu,0.14621469139747795,0.10148748070484935,0.30070364653288695,0.3375,58,27.46,27,0.8,600.0,0.2213254014393681,1,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:33.616526,cpu,0.2756343594009983,0.27984608985024956,0.37437603993344426,0.7474999999999999,50.0,125.0,59.8,0.8,600.0,0.3087095465890182,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:33.616526,gpu,0.1311795090708336,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.453,32,0.8,600.0,0.2213254014393681,1,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:34.630524,cpu,0.27862936772046587,0.27797420965058234,0.37437603993344426,0.7424999999999999,50.0,125.0,59.4,0.8,600.0,0.3087095465890182,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:34.630524,gpu,0.13155784535813803,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.441,28,0.8,600.0,0.2213254014393681,1,,,,,2.869251251220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:35.617106,cpu,0.2840578202995008,0.336470465890183,0.37437603993344426,0.89875,50.0,125.0,71.9,0.8,600.0,0.3357975249584026,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:35.617106,gpu,0.1293025680091414,0.09772868512318826,0.30070364653288695,0.325,58,27.49,26,0.8,600.0,0.2213254014393681,1,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:36.634700,cpu,0.2949147254575707,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.3357975249584026,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:36.634700,gpu,0.10599803540284265,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.642,28,0.8,600.0,0.12004089569592846,0,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:37.614832,cpu,0.30268302828618965,0.3069883527454242,0.37437603993344426,0.8199999999999998,50.0,125.0,65.6,0.8,600.0,0.3357975249584026,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:37.614832,gpu,0.10674979451917486,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.672,28,0.8,600.0,0.12004089569592846,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:38.570379,cpu,0.30099833610648913,0.271422628951747,0.37437603993344426,0.7249999999999999,50.0,125.0,58.0,0.8,600.0,0.3357975249584026,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:38.570379,gpu,0.10524627628651044,0.11276386744983259,0.30070364653288695,0.37499999999999994,58,27.443,30,0.8,600.0,0.11253833971493292,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:39.611486,cpu,0.2998752079866888,0.2723585690515807,0.37437603993344426,0.7275,50.0,125.0,58.2,0.8,600.0,0.3357975249584026,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:39.611486,gpu,0.10449451717017821,0.10148748070484935,0.30070364653288695,0.3375,58,27.423,27,0.8,600.0,0.11253833971493292,0,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:40.614077,cpu,0.28602329450915137,0.2672108985024958,0.37437603993344426,0.71375,50.0,125.0,57.1,0.8,600.0,0.3115117512479202,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:40.614077,gpu,0.10599803540284265,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.514,28,0.8,600.0,0.11253833971493292,0,,,,,2.863697052001953,8.0,0,645,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:41.593063,cpu,0.27788061564059896,0.271422628951747,0.37437603993344426,0.7249999999999999,50.0,125.0,58.0,0.8,600.0,0.30637437603993334,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:41.593063,gpu,0.10599803540284265,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.403,28,0.8,600.0,0.11253833971493292,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:42.628652,cpu,0.2833090682196339,0.334130615640599,0.37437603993344426,0.8925000000000001,50.0,125.0,71.4,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:42.628652,gpu,0.10900507186817152,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.395,32,0.8,600.0,0.12004089569592846,0,,,,,2.863697052001953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:43.554853,cpu,0.28752079866888514,0.29248128119800326,0.37437603993344426,0.78125,50.0,125.0,62.5,0.8,600.0,0.33346235440931776,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:43.554853,gpu,0.10975683098450374,0.1165226630314937,0.30070364653288695,0.38749999999999996,58,27.438,31,0.8,600.0,0.12004089569592846,0,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:44.491050,cpu,0.24465474209650578,0.05802828618968385,0.37437603993344426,0.155,50.0,125.0,12.4,0.8,600.0,0.33346235440931776,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:44.491050,gpu,0.11050859010083595,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.626,28,0.8,600.0,0.12004089569592846,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:45.501394,cpu,0.20459650582362726,0.06691971713810316,0.37437603993344426,0.17875000000000002,50.0,125.0,14.3,0.8,600.0,0.33346235440931776,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:45.501394,gpu,0.11351562656616482,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.497,32,0.8,600.0,0.12004089569592846,0,,,,,2.863697052001953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:46.489906,cpu,0.1520902662229617,0.008891430948419298,0.37437603993344426,0.023749999999999997,50.0,125.0,1.9,0.8,600.0,0.33346235440931776,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:46.489906,gpu,0.11802618126415813,0.12779904977647696,0.30070364653288695,0.425,58,27.498,34,0.8,600.0,0.12754345167692402,0,,,,,2.869251251220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:47.492525,cpu,0.08956946755407652,0.021526622296173043,0.37437603993344426,0.057499999999999996,50.0,125.0,4.6,0.8,600.0,0.2918963186356073,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:47.492525,gpu,0.11577090391516148,0.10900507186817152,0.30070364653288695,0.36249999999999993,58,27.454,29,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:48.493199,cpu,0.04520590682196338,0.07066347753743758,0.37437603993344426,0.18874999999999997,50.0,125.0,15.1,0.8,600.0,0.0705221505823627,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:48.493199,gpu,0.11577090391516148,0.1165226630314937,0.30070364653288695,0.38749999999999996,58,27.655,31,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:49.499734,cpu,0.04370840266222961,0.05054076539101498,0.37437603993344426,0.135,50.0,125.0,10.8,0.8,600.0,0.0705221505823627,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:49.499734,gpu,0.11802618126415813,0.1165226630314937,0.30070364653288695,0.38749999999999996,58,27.47,31,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:50.493864,cpu,0.03612728785357736,0.029014143094841925,0.37437603993344426,0.0775,50.0,125.0,6.2,0.8,600.0,0.0705221505823627,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:50.493864,gpu,0.11577090391516148,0.10900507186817152,0.30070364653288695,0.36249999999999993,58,27.379,29,0.8,600.0,0.12754345167692402,0,,,,,2.863697052001953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:51.496722,cpu,0.04202371048252911,0.03837354409317802,0.37437603993344426,0.10249999999999998,50.0,125.0,8.2,0.8,600.0,0.0705221505823627,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:51.496722,gpu,0.11126034921716817,0.10524627628651044,0.30070364653288695,0.35000000000000003,58,27.375,28,0.8,600.0,0.11628961770543071,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:52.525421,cpu,0.04342762063227953,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.0705221505823627,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:52.525421,gpu,0.11126034921716817,0.10900507186817152,0.30070364653288695,0.36249999999999993,58,27.482,29,0.8,600.0,0.11628961770543071,0,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:53.498950,cpu,0.03500415973377703,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.050439683860232946,1,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:53.498950,gpu,0.1127638674498326,0.12404025419481587,0.30070364653288695,0.4125,58,27.319,33,0.8,600.0,0.12379217368642624,0,,,,,2.863697052001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:54.498402,cpu,0.03631447587354408,0.05709234608985024,0.37437603993344426,0.1525,50.0,125.0,12.2,0.8,600.0,0.05697816139767054,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:54.498402,gpu,0.1345648818234669,0.22552773489966518,0.30070364653288695,0.7499999999999999,58,27.259,60,0.8,600.0,0.22507667942986584,0,,,,,2.869251251220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:55.497281,cpu,0.036220881863560726,0.02854617304492512,0.37437603993344426,0.07625,50.0,125.0,6.1,0.8,600.0,0.05697816139767054,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:55.497281,gpu,0.13682015917246357,0.12028145861315477,0.30070364653288695,0.39999999999999997,58,27.747,32,0.8,600.0,0.22507667942986584,1,,,,,2.863697052001953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:56.499144,cpu,0.03406821963394342,0.027610232945091514,0.37437603993344426,0.07375,50.0,125.0,5.9,0.8,600.0,0.05697816139767054,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:56.499144,gpu,0.138323677405128,0.11276386744983259,0.30070364653288695,0.37499999999999994,58,27.735,30,0.8,600.0,0.22507667942986584,1,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:57.500265,cpu,0.037344009983361064,0.04492512479201331,0.37437603993344426,0.12,50.0,125.0,9.6,0.8,600.0,0.05697816139767054,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:57.500265,gpu,0.1390754365214602,0.11276386744983259,0.30070364653288695,0.37499999999999994,58,27.501,30,0.8,600.0,0.22507667942986584,1,,,,,2.863697052001953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:55:58.499199,cpu,0.04043261231281198,0.043989184692179696,0.37437603993344426,0.1175,50.0,125.0,9.4,0.8,600.0,0.05697816139767054,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:58.499199,gpu,0.15862117354609784,0.22176893931800412,0.30070364653288695,0.7374999999999999,58,27.3,59,0.8,600.0,0.22507667942986584,0,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:59.499907,cpu,0.03650166389351081,0.03743760399334442,0.37437603993344426,0.09999999999999999,50.0,125.0,8.0,0.8,600.0,0.04483527454242928,0,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:55:59.499907,gpu,0.13682015917246354,0.1165226630314937,0.30070364653288695,0.38749999999999996,58,27.477,31,0.8,600.0,0.2213254014393681,1,,,,,2.863697052001953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:56:00.499745,cpu,0.03874792013311148,0.039777454242928445,0.37437603993344426,0.10625,50.0,125.0,8.5,0.8,600.0,0.04483527454242928,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:56:00.499745,gpu,0.13531664093979912,0.11276386744983259,0.30070364653288695,0.37499999999999994,58,27.421,30,0.8,600.0,0.2213254014393681,1,,,,,2.863697052001953,8.0,0,495,,,,,,,,,,,,,,,,,,,,,idle
