timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T01:01:25.938419,gpu,0.182644177498804,0.18042218791973214,0.4811258344526191,0.37499999999999994,43,22.632,30,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:26.925450,cpu,0.29276206322795334,0.35097753743760396,0.37437603993344426,0.9375,50.0,125.0,75.0,0.8,600.0,0.3549459234608985,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:26.925450,gpu,0.18544072141155982,0.18042218791973214,0.4811258344526191,0.37499999999999994,43,22.837,30,0.8,600.0,0.203019164845739,0,,,,,2.837085723876953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:27.989646,cpu,0.3415245424292845,0.33272670549084854,0.37437603993344426,0.8887499999999999,50.0,125.0,71.1,0.8,600.0,0.3549459234608985,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:27.989646,gpu,0.17843432644734356,0.16839404205841668,0.4811258344526191,0.35000000000000003,43,22.802,28,0.8,600.0,0.18407258664286777,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:28.913706,cpu,0.33469217970049914,0.3214954242928452,0.37437603993344426,0.85875,50.0,125.0,68.7,0.8,600.0,0.35027558236272877,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:28.913706,gpu,0.17522484094262053,0.16839404205841668,0.4811258344526191,0.35000000000000003,43,22.836,28,0.8,600.0,0.18006134354389267,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:29.973005,cpu,0.33356905158069877,0.3163477537437603,0.37437603993344426,0.8449999999999999,50.0,125.0,67.6,0.8,600.0,0.35027558236272877,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:29.973005,gpu,0.17200248581681132,0.16237996912775896,0.4811258344526191,0.3375,43,23.054,27,0.8,600.0,0.18006134354389267,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:30.930067,cpu,0.333101081530782,0.34395798668885186,0.37437603993344426,0.91875,50.0,125.0,73.5,0.8,600.0,0.35027558236272877,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:30.930067,gpu,0.17561092957520597,0.19846440671170534,0.4811258344526191,0.4125,43,22.632,33,0.8,600.0,0.19806747789828194,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:31.966105,cpu,0.3208402662229617,0.28967346089850243,0.37437603993344426,0.7737499999999999,50.0,125.0,61.9,0.8,600.0,0.34327007071547416,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:31.966105,gpu,0.21169536715915238,0.36084437583946427,0.4811258344526191,0.7499999999999999,43,23.259,60,0.8,600.0,0.36012268708778533,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:32.935681,cpu,0.31728369384359395,0.3149438435940099,0.37437603993344426,0.8412499999999998,50.0,125.0,67.3,0.8,600.0,0.34327007071547416,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:32.935681,gpu,0.21530381091754702,0.1864362608503899,0.4811258344526191,0.38749999999999996,43,22.682,31,0.8,600.0,0.36012268708778533,1,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:33.975851,cpu,0.3173772878535773,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.34327007071547416,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:33.975851,gpu,0.21650662550367858,0.17440811498907438,0.4811258344526191,0.36249999999999993,43,22.782,29,0.8,600.0,0.36012268708778533,1,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:34.961000,cpu,0.32785981697171374,0.36876039933444255,0.37437603993344426,0.9849999999999999,50.0,125.0,78.8,0.8,600.0,0.36802287853577365,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:34.961000,gpu,0.2201150692620732,0.18042218791973214,0.4811258344526191,0.37499999999999994,43,22.661,30,0.8,600.0,0.36012268708778533,1,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:35.928057,cpu,0.3341306156405989,0.3753119800332778,0.37437603993344426,1.0025,50.0,125.0,80.2,0.8,600.0,0.3745613560732113,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:35.928057,gpu,0.21289818174528394,0.16237996912775896,0.4811258344526191,0.3375,43,22.882,27,0.8,600.0,0.36012268708778533,1,,,,,2.842639923095703,8.0,0,660,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:36.952762,cpu,0.33918469217970043,0.3149438435940099,0.37437603993344426,0.8412499999999998,50.0,125.0,67.3,0.8,600.0,0.3745613560732113,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:36.952762,gpu,0.17320530040294285,0.16237996912775896,0.4811258344526191,0.3375,43,21.99,27,0.8,600.0,0.1860633883286891,0,,,,,2.837085723876953,8.0,0,525,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:37.961699,cpu,0.34246048252911804,0.33132279534109804,0.37437603993344426,0.8849999999999999,50.0,125.0,70.8,0.8,600.0,0.3745613560732113,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:37.961699,gpu,0.17320530040294285,0.1864362608503899,0.4811258344526191,0.38749999999999996,43,22.821,31,0.8,600.0,0.1860633883286891,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:38.937746,cpu,0.34732737104825284,0.34629783693843585,0.37437603993344426,0.9249999999999999,50.0,125.0,74.0,0.8,600.0,0.3745613560732113,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:38.937746,gpu,0.17681374416133752,0.19245033378104764,0.4811258344526191,0.39999999999999997,43,23.276,32,0.8,600.0,0.19206543311348556,0,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:39.975556,cpu,0.3480761231281197,0.372504159733777,0.37437603993344426,0.9949999999999999,50.0,125.0,79.6,0.8,600.0,0.3745613560732113,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:39.975556,gpu,0.17801655874746908,0.1864362608503899,0.4811258344526191,0.38749999999999996,43,22.958,31,0.8,600.0,0.19206543311348556,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:40.925110,cpu,0.335440931780366,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.37175915141430943,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:40.925110,gpu,0.18042218791973216,0.17440811498907438,0.4811258344526191,0.36249999999999993,43,22.642,29,0.8,600.0,0.19206543311348556,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:41.987158,cpu,0.3331946755407653,0.30371256239600664,0.37437603993344426,0.81125,50.0,125.0,64.9,0.8,600.0,0.37175915141430943,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:41.987158,gpu,0.1816250025058637,0.16839404205841668,0.4811258344526191,0.35000000000000003,43,22.594,28,0.8,600.0,0.19206543311348556,0,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:42.927769,cpu,0.3452683028286189,0.391690931780366,0.37437603993344426,1.0462500000000001,50.0,125.0,83.7,0.8,600.0,0.39090754991680526,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:42.927769,gpu,0.17913262604113878,0.17397437852676528,0.46393167607137414,0.37499999999999994,44,23.23,30,0.8,78.0,0.19206543311348556,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:43.978477,cpu,0.3384359400998336,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.39090754991680526,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:43.978477,gpu,0.171957947419747,0.15657694067408875,0.46393167607137414,0.3375,44,22.784,27,0.8,78.0,0.1860633883286891,0,,,,,2.842639923095703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:44.944811,cpu,0.334130615640599,0.35097753743760396,0.37437603993344426,0.9375,50.0,125.0,75.0,0.8,600.0,0.39090754991680526,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:44.944811,gpu,0.1721985103369733,0.18763907543652145,0.46909768859130363,0.39999999999999997,44,22.975,32,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:45.944863,cpu,0.3400270382695507,0.3416181364392678,0.37437603993344426,0.9125,50.0,125.0,73.0,0.8,600.0,0.39090754991680526,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:45.944863,gpu,0.1724992139835062,0.17591163322173883,0.46909768859130363,0.37499999999999994,44,22.796,30,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,675,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:46.955542,cpu,0.35219425956738765,0.36454866888519133,0.37437603993344426,0.97375,50.0,125.0,77.9,0.8,600.0,0.39090754991680526,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:46.955542,gpu,0.17400273221617063,0.17591163322173883,0.46909768859130363,0.37499999999999994,44,21.989,30,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,540,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:48.236644,cpu,0.33347545757071545,0.298096921797005,0.37437603993344426,0.79625,50.0,125.0,63.7,0.8,600.0,0.36381957154742095,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:48.236644,gpu,0.17204469471220882,0.16418419100695625,0.46909768859130363,0.35000000000000003,44,22.442,28,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:48.929740,cpu,0.3434900166389351,0.3622088186356073,0.37437603993344426,0.9675,50.0,125.0,77.4,0.8,600.0,0.36381957154742095,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:48.929740,gpu,0.17473888900026058,0.17004791211434755,0.46909768859130363,0.36249999999999993,44,22.541,29,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:49.978909,cpu,0.3486376871880199,0.37671589018302826,0.37437603993344426,1.00625,50.0,125.0,80.5,0.8,600.0,0.3759624584026622,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:49.978909,gpu,0.17004791211434755,0.16418419100695625,0.46909768859130363,0.35000000000000003,44,22.913,28,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:50.952096,cpu,0.36230241264559065,0.4099417637271214,0.37437603993344426,1.0949999999999998,50.0,125.0,87.6,0.8,600.0,0.4091218801996671,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:50.952096,gpu,0.17004791211434755,0.17591163322173883,0.46909768859130363,0.37499999999999994,44,23.013,30,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:51.992382,cpu,0.37063227953410977,0.406198003327787,0.37437603993344426,1.085,50.0,125.0,86.8,0.8,600.0,0.4091218801996671,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:51.992382,gpu,0.16770242367139102,0.16418419100695625,0.46909768859130363,0.35000000000000003,44,22.963,28,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T01:01:52.953559,cpu,0.3766222961730449,0.32804700499168044,0.37437603993344426,0.8762499999999999,50.0,125.0,70.1,0.8,600.0,0.4091218801996671,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:52.953559,gpu,0.1688751678928693,0.17004791211434755,0.46909768859130363,0.36249999999999993,44,23.762,29,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:54.049623,cpu,0.3685732113144758,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.4091218801996671,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:54.049623,gpu,0.16652967944991276,0.15832046989956497,0.46909768859130363,0.3375,44,22.691,27,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:54.930252,cpu,0.3653910149750415,0.36080490848585683,0.37437603993344426,0.9637499999999999,50.0,125.0,77.1,0.8,600.0,0.4091218801996671,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:54.930252,gpu,0.1712206563358258,0.18763907543652145,0.46909768859130363,0.39999999999999997,44,23.206,32,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:56.083434,cpu,0.3526622296173044,0.34629783693843585,0.37437603993344426,0.9249999999999999,50.0,125.0,74.0,0.8,600.0,0.40538560732113144,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:56.083434,gpu,0.17004791211434755,0.17004791211434755,0.46909768859130363,0.36249999999999993,44,22.696,29,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:56.935029,cpu,0.33796797004991674,0.33272670549084854,0.37437603993344426,0.8887499999999999,50.0,125.0,71.1,0.8,600.0,0.3600832986688851,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:56.935029,gpu,0.1688751678928693,0.15832046989956497,0.46909768859130363,0.3375,44,23.179,27,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:58.002424,cpu,0.33375623960066547,0.3069883527454242,0.37437603993344426,0.8199999999999998,50.0,125.0,65.6,0.8,600.0,0.3600832986688851,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:58.002424,gpu,0.1665296794499128,0.15832046989956497,0.46909768859130363,0.3375,44,22.581,27,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:58.959943,cpu,0.34208610648918464,0.36361272878535766,0.37437603993344426,0.97125,50.0,125.0,77.7,0.8,600.0,0.36288550332778696,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:58.959943,gpu,0.1688751678928693,0.17004791211434755,0.46909768859130363,0.36249999999999993,44,22.09,29,0.8,600.0,0.1872637972856484,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:59.997166,cpu,0.3331946755407653,0.3163477537437603,0.37437603993344426,0.8449999999999999,50.0,125.0,67.6,0.8,600.0,0.36288550332778696,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:01:59.997166,gpu,0.1665296794499128,0.17591163322173883,0.46909768859130363,0.37499999999999994,44,22.851,30,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:00.944741,cpu,0.33778078202995,0.3692283693843593,0.37437603993344426,0.98625,50.0,125.0,78.9,0.8,600.0,0.3684899126455906,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:00.944741,gpu,0.1653569352284345,0.16418419100695625,0.46909768859130363,0.35000000000000003,44,23.221,28,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:01.972357,cpu,0.3325395174708818,0.30652038269550747,0.37437603993344426,0.81875,50.0,125.0,65.5,0.8,600.0,0.3684899126455906,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:01.972357,gpu,0.1688751678928693,0.17591163322173883,0.46909768859130363,0.37499999999999994,44,23.126,30,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:02.882948,cpu,0.34489392678868547,0.36876039933444255,0.37437603993344426,0.9849999999999999,50.0,125.0,78.8,0.8,600.0,0.3684899126455906,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:02.882948,gpu,0.17004791211434755,0.16418419100695625,0.46909768859130363,0.35000000000000003,44,23.078,28,0.8,600.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:03.867255,cpu,0.2871464226289517,0.07487520798668884,0.37437603993344426,0.19999999999999998,50.0,125.0,16.0,0.8,600.0,0.3684899126455906,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:03.867255,gpu,0.167670312166834,0.15815991237677987,0.4518854639336567,0.35000000000000003,45,22.688,28,0.8,76.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,615,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:04.872122,cpu,0.24662021630615638,0.11371672212978368,0.37437603993344426,0.30374999999999996,50.0,125.0,24.3,0.8,600.0,0.3684899126455906,1,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:04.872122,gpu,0.16750910897734464,0.17510561727429197,0.4518854639336567,0.38749999999999996,45,22.894,31,0.8,76.0,0.17555980995529535,0,,,,,2.837085723876953,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:05.864091,cpu,0.18494176372712146,0.06083610648918469,0.37437603993344426,0.1625,50.0,125.0,13.0,0.8,600.0,0.36802287853577365,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:05.864091,gpu,0.17123783419435243,0.18282781709199525,0.4570695427299881,0.39999999999999997,45,22.961,32,0.8,600.0,0.18246216145781124,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:06.865829,cpu,0.13702163061564057,0.06691971713810316,0.37437603993344426,0.17875000000000002,50.0,125.0,14.3,0.8,600.0,0.36802287853577365,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:06.865829,gpu,0.19318920039125317,0.28566846420624253,0.4570695427299881,0.625,45,23.156,50,0.8,600.0,0.28509712727783004,0,,,,,2.837085723876953,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:07.866696,cpu,0.06954034941763726,0.03135399334442596,0.37437603993344426,0.08375,50.0,125.0,6.7,0.8,600.0,0.1134892886855241,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:07.866696,gpu,0.195775251751436,0.1771144478078704,0.4570695427299881,0.38749999999999996,45,22.726,31,0.8,600.0,0.28509712727783004,1,,,,,2.842639923095703,8.0,0,570,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:08.867311,cpu,0.06420549084858568,0.04820091514143095,0.37437603993344426,0.12875,50.0,125.0,10.3,0.8,600.0,0.1134892886855241,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:08.867311,gpu,0.19728081112400417,0.16568770923962067,0.4570695427299881,0.36249999999999993,45,22.602,29,0.8,600.0,0.28509712727783004,1,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:09.867376,cpu,0.048294509151414304,0.03416181364392678,0.37437603993344426,0.09124999999999998,50.0,125.0,7.3,0.8,600.0,0.06678587770382695,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:09.867376,gpu,0.19425455566024494,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.901,28,0.8,600.0,0.28509712727783004,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:10.868522,cpu,0.0478265391014975,0.058496256239600655,0.37437603993344426,0.15625,50.0,125.0,12.5,0.8,600.0,0.06678587770382695,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:10.868522,gpu,0.19311188180341995,0.1771144478078704,0.4570695427299881,0.38749999999999996,45,22.72,31,0.8,600.0,0.28509712727783004,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:11.868473,cpu,0.04221089850249583,0.038841514143094835,0.37437603993344426,0.10375,50.0,125.0,8.3,0.8,600.0,0.058379263727121454,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:11.868473,gpu,0.16797305695327064,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.695,28,0.8,600.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:12.870342,cpu,0.04548668885191347,0.047732945091514135,0.37437603993344426,0.12749999999999997,50.0,125.0,10.2,0.8,600.0,0.058379263727121454,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:12.870342,gpu,0.16454503538279572,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,23.199,28,0.8,600.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:13.872332,cpu,0.044269966722129774,0.042117304492512476,0.37437603993344426,0.11249999999999999,50.0,125.0,9.0,0.8,600.0,0.058379263727121454,0,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:13.872332,gpu,0.16340236152597076,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.817,28,0.8,600.0,0.17676021891225466,0,,,,,2.842639923095703,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:14.874151,cpu,0.05091514143094841,0.06738768718801996,0.37437603993344426,0.18000000000000002,50.0,125.0,14.4,0.8,600.0,0.06725291181364393,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:14.874151,gpu,0.16340236152597076,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,23.025,28,0.8,600.0,0.17676021891225466,0,,,,,2.837085723876953,8.0,0,435,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:15.875006,cpu,0.05185108153078202,0.06317595673876872,0.37437603993344426,0.16875,50.0,125.0,13.5,0.8,600.0,0.06725291181364393,0,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:15.875006,gpu,0.191969207946595,0.3199486799109917,0.4570695427299881,0.7000000000000001,45,23.363,56,0.8,600.0,0.3193087825511697,0,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:16.874663,cpu,0.05072795341098169,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.06725291181364393,1,,2496.0,2,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:16.874663,gpu,0.191969207946595,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,23.094,28,0.8,600.0,0.3193087825511697,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:17.875747,cpu,0.04941763727121464,0.04118136439267887,0.37437603993344426,0.11,50.0,125.0,8.8,0.8,600.0,0.06725291181364393,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:17.875747,gpu,0.191969207946595,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,22.672,28,0.8,600.0,0.3193087825511697,1,,,,,2.837085723876953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:18.878539,cpu,0.0567179700499168,0.07861896838602328,0.37437603993344426,0.21,50.0,125.0,16.8,0.8,600.0,0.07846173044925123,0,,2496.0,11,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:18.878539,gpu,0.1965399033738949,0.18282781709199525,0.4570695427299881,0.39999999999999997,45,23.45,32,0.8,600.0,0.3193087825511697,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T01:02:19.877204,cpu,0.05222545757071547,0.04492512479201331,0.37437603993344426,0.12,50.0,125.0,9.6,0.8,600.0,0.07846173044925123,1,,2496.0,7,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T01:02:19.877204,gpu,0.1965399033738949,0.15997433995549584,0.4570695427299881,0.35000000000000003,45,23.35,28,0.8,600.0,0.3193087825511697,1,,,,,2.837085723876953,8.0,0,600,,,,,,,,,,,,,,,,,,,,,idle
