timestamp,device,rle_smoothed,rle_raw,rle_norm,E_th,E_pw,temp_c,vram_temp_c,power_w,util_pct,a_load,t_sustain_s,fan_pct,rolling_peak,collapse,alerts,cpu_freq_ghz,cycles_per_joule,benchmark,workload,runtime,score,estimated_temp_c
2025-10-27 15:43:29+00:00,mobile,0.1665645743210403,0.168889222381945,0.04164114358026,0.3584822955274059,0.4711229103615061,34.86820154984463,,9.717158579531937,91.5595206086673,1.9434317159063876,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288150077.72929364,,,,,
2025-10-27 15:43:30+00:00,mobile,0.1677281075275095,0.1702689831581412,0.0419320268818773,0.3608738502365511,0.4718241098559252,34.874212113793206,,9.761515235924117,92.11436474069896,1.9523030471848235,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,286840714.0005786,,,,,
2025-10-27 15:43:31+00:00,mobile,0.16899991236803,0.1717623609173899,0.0422499780920075,0.3635140137130647,0.4725054727957984,34.88039698708584,,9.805226769311805,92.66046621007388,1.961045353862361,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285561982.99904513,,,,,
2025-10-27 15:43:32+00:00,mobile,0.170382668474943,0.1733726895383313,0.0425956671187357,0.3664093060780624,0.4731667200106396,34.886758095709006,,9.848255336231436,93.19733350543814,1.969651067246287,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284314318.0598582,,,,,
2025-10-27 15:43:33+00:00,mobile,0.1718793836931589,0.175103662469987,0.0429698459232897,0.3695670228529809,0.4738075954889671,34.89329729515742,,9.890563994701358,93.72448688718409,1.978112798940272,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,283098112.65566206,,,,,
2025-10-27 15:43:34+00:00,mobile,0.1734934098392657,0.1769593531124793,0.0433733524598164,0.3729952771819929,0.4744278652786715,34.9000163696918,,9.932116741119533,94.24145886375791,1.9864233482239064,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,281913722.2187331,,,,,
2025-10-27 15:43:35+00:00,mobile,0.1752284607852972,0.1789442378882988,0.0438071151963243,0.3767030478121452,0.475027316416975,34.90691703162528,,9.972878546063306,94.74779465377752,1.9945757092126613,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280761465.91650534,,,,,
2025-10-27 15:43:36+00:00,mobile,0.1770886330515959,0.1810632222488831,0.0442721582628989,0.3807002333459347,0.4756057558923391,34.9140009206384,,10.012815388953095,95.24305263346965,2.002563077790619,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,279641628.37648785,,,,,
2025-10-27 15:43:37+00:00,mobile,0.1790784291236417,0.1833216698985601,0.0447696072809104,0.3849977133608797,0.4761630096403262,34.92126960312338,,10.051894291543212,95.7268047689526,2.010378858308642,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,278554461.3571669,,,,,
2025-10-27 15:43:38+00:00,mobile,0.1812027837416124,0.1857254355598405,0.0453006959354031,0.3896074170802934,0.4766989215751115,34.92872457155745,,10.090083350204308,96.19863703290764,2.0180166700408617,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,277500185.3620272,,,,,
2025-10-27 15:43:39+00:00,mobile,0.1834670934493991,0.188280901651413,0.0458667733623497,0.3945424003806713,0.4772133526580454,34.93636724390597,,10.12735176696338,96.65814980519951,2.0254703533926763,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,276478991.1943151,,,,,
2025-10-27 15:43:40+00:00,mobile,0.1858772497325028,0.1909950193038173,0.0464693124331257,0.3998169320356179,0.4777061800044088,34.94419896305524,,10.163669879268538,97.10495825702488,2.0327339758537075,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,275491041.4506213,,,,,
2025-10-27 15:43:41+00:00,mobile,0.1884396761224484,0.1938753541986109,0.0471099190306121,0.4054465902261248,0.478177296029258,34.952220996275365,,10.19900918844729,97.53869271818564,2.039801837689458,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,274536471.9517696,,,,,
2025-10-27 15:43:42+00:00,mobile,0.1911613696999292,0.1969301377859644,0.0477903424249823,0.4114483704945781,0.4786266076330455,34.96043453471334,,10.233342386828513,97.95899902710366,2.046668477365702,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,273615393.1098721,,,,,
2025-10-27 15:43:43+00:00,mobile,0.1948295401808474,0.2040662879644316,0.0487073850452118,0.4275664908419171,0.4772738096538075,34.96884069291665,,10.266643383499789,98.0,2.053328676699957,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,272727891.2307472,,,,,
2025-10-27 15:43:44+00:00,mobile,0.2003510205618709,0.2158883035565305,0.0500877551404677,0.4537570028381921,0.4757795520646002,34.97744050838741,,10.298887328673365,98.0,2.059777465734673,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,271874029.75120014,,,,,
2025-10-27 15:43:45+00:00,mobile,0.2086582770133341,0.232531301561133,0.0521645692533335,0.4902163509651521,0.4743442382191429,34.98623494116745,,10.33005063663542,98.0,2.066010127327084,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,271053850.4109388,,,,,
2025-10-27 15:43:46+00:00,mobile,0.2207805863160101,0.2544869007119911,0.0551951465790025,0.5380637839323551,0.4729679051284837,34.99522487345424,,10.36011100725512,98.0,2.0720222014510243,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,270267374.35913354,,,,,
2025-10-27 15:43:47+00:00,mobile,0.2379001918286018,0.2825281653489228,0.0594750479571504,0.5990201050306422,0.4716505555927382,35.00441110924807,,10.38904744603134,98.0,2.077809489206268,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,269514603.1958504,,,,,
2025-10-27 15:43:48+00:00,mobile,0.2606722724887793,0.3179266912653192,0.0651680681221948,0.6749621855302111,0.4710288932935916,35.01379437403044,,10.402758874806088,98.0,2.0805517749612177,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,269159367.5963381,,,,,
2025-10-27 15:43:49+00:00,mobile,0.2897207869859028,0.3611308760421481,0.0724301967464757,0.7668264123259353,0.470942145754692,35.02337531447387,,10.404675062894771,98.0,2.0809350125789545,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,269109797.57410973,,,,,
2025-10-27 15:43:50+00:00,mobile,0.3253220557845531,0.4105376455543844,0.0813305139461382,0.8719007648347629,0.4708536362302503,35.03315449818327,,10.406630899636657,98.0,2.081326179927331,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,269059220.7030002,,,,,
2025-10-27 15:43:51+00:00,mobile,0.3672175682865761,0.4639644632221064,0.091804392071644,0.9855577140657996,0.4707633623079026,35.043132413468875,,10.408626482693776,98.0,2.081725296538755,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,269007635.6045158,,,,,
2025-10-27 15:43:52+00:00,mobile,0.4046895702929268,0.4698881753806763,0.1011723925732317,0.9983361064891848,0.4706713223396441,35.05330946915095,,10.410661893830191,98.0,2.082132378766038,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268955041.3369395,,,,,
2025-10-27 15:43:53+00:00,mobile,0.4350631369534247,0.4697945245678078,0.1087657842383561,0.9983361064891848,0.4705775154420876,35.06368599439625,,10.412737198879247,98.0,2.08254743977585,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268901437.39547867,,,,,
2025-10-27 15:43:54+00:00,mobile,0.456776783674382,0.4696991096469351,0.1141941959185955,0.9983361064891848,0.4704819414963466,35.07426223858636,,10.414852447717273,98.0,2.082970489543454,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268846823.7121981,,,,,
2025-10-27 15:43:55+00:00,mobile,0.468589640815927,0.4696019312621095,0.1171474102039817,0.9983361064891848,0.4703846011475464,35.08503837121795,,10.417007674243589,98.0,2.0834015348487176,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268791200.6557408,,,,,
2025-10-27 15:43:56+00:00,mobile,0.4696973463353578,0.4695029908192601,0.1174243365838394,0.9983361064891848,0.470285495803959,35.09601448183499,,10.419202896367,98.0,2.0838405792734,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268734569.0308337,,,,,
2025-10-27 15:43:57+00:00,mobile,0.4696001693562146,0.4694022904849604,0.1174000423390536,0.9983361064891848,0.4701846276357686,35.10719057999291,,10.421438115998583,98.0,2.0842876231997165,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268676930.07758206,,,,,
2025-10-27 15:43:58+00:00,mobile,0.4695012310796171,0.4692998331848202,0.1173753077699042,0.9983361064891848,0.4700819995734616,35.1185665952548,,10.42371331905096,98.0,2.084742663810192,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268618285.4705495,,,,,
2025-10-27 15:43:59+00:00,mobile,0.4694005336705326,0.4691956226015125,0.1173501334176331,0.9983361064891848,0.4699776153058484,35.13014237721955,,10.42602847544391,98.0,2.0852056950887823,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268558637.31762767,,,,,
2025-10-27 15:44:00+00:00,mobile,0.4692980800525961,0.4690896631724273,0.117324520013149,0.9983361064891848,0.4698714792777147,35.14191769558208,,10.428383539116416,98.0,2.085676707823283,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268497988.1586941,,,,,
2025-10-27 15:44:01+00:00,mobile,0.4691938739061362,0.4689819600869608,0.117298468476534,0.9983361064891848,0.4697635966871058,35.15389224022536,,10.430778448045071,98.0,2.086155689609014,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268436340.9640604,,,,,
2025-10-27 15:44:02+00:00,mobile,0.4690879196658321,0.4688725192834392,0.117271979916458,0.9983361064891848,0.4696539734822449,35.16606562134454,,10.433213124268908,98.0,2.086642624853781,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268373699.1327114,,,,,
2025-10-27 15:44:03+00:00,mobile,0.4689802225180039,0.4687613474456797,0.1172450556295009,0.9983361064891848,0.4695426163580892,35.17843736960282,,10.435687473920565,98.0,2.0871374947841126,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268310066.4903367,,,,,
2025-10-27 15:44:04+00:00,mobile,0.4688707883975397,0.4686484519991911,0.1172176970993849,0.9983361064891848,0.4694295327525231,35.19100693631916,,10.438201387263833,98.0,2.0876402774527665,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268245447.28715608,,,,,
2025-10-27 15:44:05+00:00,mobile,0.4687596239844576,0.4685338411070173,0.1171899059961144,0.9983361064891848,0.4693147308421956,35.20377369368784,,10.440754738737567,98.0,2.088150947747513,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268179846.1955404,,,,,
2025-10-27 15:44:06+00:00,mobile,0.4686467367001106,0.4684175236652259,0.1171616841750276,0.9983361064891848,0.4691982195380013,35.21673693502943,,10.443347387005886,98.0,2.088669477401177,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268113268.3074293,,,,,
2025-10-27 15:44:07+00:00,mobile,0.4685321347030321,0.4682995092980463,0.117133033675758,0.9983361064891848,0.4690800084802098,35.229895875073595,,10.44597917501472,98.0,2.089195835002944,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268045719.1315485,,,,,
2025-10-27 15:44:08+00:00,mobile,0.4684158268844281,0.4681798083526599,0.117103956721107,0.9983361064891848,0.4689601080332476,35.2432496502731,,10.44864993005462,98.0,2.089729986010924,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267977204.5904272,,,,,
2025-10-27 15:44:09+00:00,mobile,0.4682978228633189,0.4680584318936451,0.1170744557158297,0.9983361064891848,0.4688385292801345,35.25679731914923,,10.451359463829846,98.0,2.090271892765969,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267907731.0172197,,,,,
2025-10-27 15:44:10+00:00,mobile,0.4681781329813323,0.4679353916970842,0.117044533245333,0.9983361064891848,0.4687152840165793,35.270537862668434,,10.454107572533688,98.0,2.0908215145067373,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267837305.15233105,,,,,
2025-10-27 15:44:11+00:00,mobile,0.4680567682971538,0.4678107002443338,0.1170141920742884,0.9983361064891848,0.4685903847447411,35.28447018464982,,10.456894036929963,98.0,2.0913788073859925,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267765934.13985205,,,,,
2025-10-27 15:44:12+00:00,mobile,0.4679337405806372,0.4676843707154627,0.1169834351451593,0.9983361064891848,0.4684638446666552,35.2985931122037,,10.45971862244074,98.0,2.091943724488148,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267693625.52380297,,,,,
2025-10-27 15:44:13+00:00,mobile,0.4678090623065782,0.4675564169823651,0.1169522655766445,0.9983361064891848,0.4683356776773357,35.312905396200684,,10.462581079240136,98.0,2.0925162158480277,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267620387.24419183,,,,,
2025-10-27 15:44:14+00:00,mobile,0.467682746648159,0.4674268536015494,0.1169206866620397,0.9983361064891848,0.468205898357552,35.32740571177135,,10.46548114235427,98.0,2.093096228470854,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267546227.6328869,,,,,
2025-10-27 15:44:15+00:00,mobile,0.4675548074700647,0.4672956958066125,0.1168887018675161,0.9983361064891848,0.4680745219662902,35.34209265883614,,10.46841853176723,98.0,2.093683706353446,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267471155.40930876,,,,,
2025-10-27 15:44:16+00:00,mobile,0.4674252593212784,0.4671629595004021,0.1168563148303196,0.9983361064891848,0.4679415644329028,35.35696476266537,,10.471392952533074,98.0,2.094278590506615,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267395179.67594445,,,,,
2025-10-27 15:44:17+00:00,mobile,0.46729411742756,0.4670286612468706,0.11682352935689,0.9983361064891848,0.4678070423489487,35.372020474469146,,10.47440409489383,98.0,2.094880818978766,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267318309.913685,,,,,
2025-10-27 15:44:18+00:00,mobile,0.4671613976836133,0.4668928182626319,0.1167903494209033,0.9983361064891848,0.4676709729597363,35.38725817201682,,10.477451634403364,98.0,2.0954903268806726,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267240555.97699213,,,,,
2025-10-27 15:44:19+00:00,mobile,0.4670271166449476,0.4667554484082208,0.1167567791612369,0.9983361064891848,0.4675333741555679,35.402676160285885,,10.480535232057177,98.0,2.0961070464114355,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267161928.08889595,,,,,
2025-10-27 15:44:20+00:00,mobile,0.4668912915194384,0.4666165701790666,0.1167228228798596,0.9983361064891848,0.4673942644626984,35.41827267213992,,10.483654534427982,98.0,2.0967309068855964,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267082436.83582768,,,,,
2025-10-27 15:44:21+00:00,mobile,0.4667539401585941,0.4664762026961804,0.1166884850396485,0.9983361064891848,0.4672536630340074,35.434045869035494,,10.4868091738071,98.0,2.09736183476142,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267002093.16228995,,,,,
2025-10-27 15:44:22+00:00,mobile,0.4666150810485342,0.4663343656965711,0.1166537702621335,0.9983361064891848,0.4671115896393987,35.44999384175746,,10.489998768351493,98.0,2.0979997536702983,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266920908.36537063,,,,,
2025-10-27 15:44:23+00:00,mobile,0.4664747333006852,0.4661910795233869,0.1166186833251713,0.9983361064891848,0.4669680646559259,35.46611461118273,,10.493222922236546,98.0,2.0986445844473094,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266838894.08910057,,,,,
2025-10-27 15:44:24+00:00,mobile,0.4663329166422008,0.4660463651157987,0.1165832291605502,0.9983361064891848,0.4668231090576584,35.48240612907179,,10.496481225814358,98.0,2.099296245162872,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266756062.31866196,,,,,
2025-10-27 15:44:25+00:00,mobile,0.466189651406112,0.465900243998623,0.116547412851528,0.9983361064891848,0.4666767444052874,35.49886627888805,,10.499773255777608,98.0,2.099954651155522,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266672425.37445,,,,,
2025-10-27 15:44:26+00:00,mobile,0.4660449585212157,0.465752738271699,0.1165112396303039,0.9983361064891848,0.4665289928354852,35.51549287664438,,10.503098575328876,98.0,2.100619715065775,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266587995.90599155,,,,,
2025-10-27 15:44:27+00:00,mobile,0.4658988595017059,0.4656038705990218,0.1164747148754264,0.9983361064891848,0.4663798770500202,35.53228367177669,,10.50645673435534,98.0,2.101291346871068,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266502786.88572583,,,,,
2025-10-27 15:44:28+00:00,mobile,0.4657513764365568,0.4654536641976413,0.1164378441091392,0.9983361064891848,0.4662294203046373,35.54923634804415,,10.50984726960883,98.0,2.101969453921766,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266416811.6026499,,,,,
2025-10-27 15:44:29+00:00,mobile,0.4656025319786636,0.4653021428263326,0.1164006329946659,0.9983361064891848,0.4660776463977099,35.56634852445561,,10.513269704891124,98.0,2.1026539409782243,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266330083.6558342,,,,,
2025-10-27 15:44:30+00:00,mobile,0.4656266934458731,0.4660210513346707,0.1164066733614682,0.9983361064891848,0.4667977530868951,35.583617756222004,,10.49705138380959,98.0,2.099410276761918,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,266741573.19251156,,,,,
2025-10-27 15:44:31+00:00,mobile,0.465863154258722,0.4669350423359438,0.1164657885646805,0.9983361064891848,0.4677132674065037,35.60104153573422,,10.476504177807003,98.0,2.0953008355614005,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267264724.23228785,,,,,
2025-10-27 15:44:32+00:00,mobile,0.4663190950320554,0.4678835744656885,0.1165797737580138,0.9983361064891848,0.4686633804231313,35.61861729356609,,10.455265345408574,98.0,2.0910530690817146,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,267807645.95607504,,,,,
2025-10-27 15:44:33+00:00,mobile,0.4670014624208408,0.4688655011415686,0.1167503656052102,0.9983361064891848,0.4696469436434712,35.63634239950217,,10.433369292231136,98.0,2.086673858446227,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268369682.0819836,,,,,
2025-10-27 15:44:34+00:00,mobile,0.4679169618021349,0.4698796397328026,0.1169792404505337,0.9983361064891848,0.4706627724656905,35.65421416358975,,10.410851009800632,98.0,2.0821702019601265,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,268950155.69468033,,,,,
2025-10-27 15:44:35+00:00,mobile,0.4688977057387393,0.4709247710176928,0.1172244264346848,0.9983361064891848,0.4717096456360556,35.6722298372148,,10.387746032610412,98.0,2.0775492065220824,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,269548368.9348889,,,,,
2025-10-27 15:44:36+00:00,mobile,0.4631172918374128,0.4380329728293115,0.1157793229593532,0.9287383070517814,0.471643055426257,35.69038661420144,,10.36409039463568,97.76302520879788,2.072818078927136,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,270163602.72670376,,,,,
2025-10-27 15:44:37+00:00,mobile,0.4482684780342665,0.3936395054499571,0.1120671195085666,0.8357254297235044,0.4710153495989595,35.70868163193427,,10.33992058535382,97.40522618671814,2.067984117070764,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,270795116.54723096,,,,,
2025-10-27 15:44:38+00:00,mobile,0.4248552135255274,0.3517991785978733,0.1062138033813818,0.7479120955505019,0.4703750356369501,35.72711197250348,,10.315273505321334,97.0409428534082,2.063054701064267,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,271442148.2431431,,,,,
2025-10-27 15:44:39+00:00,mobile,0.3940057290397737,0.3156322173040336,0.0985014322599434,0.6719545081375262,0.4697225980057484,35.74567466387191,,10.290186421358008,96.67066199607515,2.058037284271601,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272103913.89881945,,,,,
2025-10-27 15:44:40+00:00,mobile,0.356959413540358,0.2856931935206145,0.0892398533850895,0.6090779086940121,0.4690585382306826,35.76436668106384,,10.264696921389778,96.29487466656155,2.0529393842779555,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,272779607.760781,,,,,
2025-10-27 15:44:41+00:00,mobile,0.3216772935345046,0.2616223728000441,0.0804193233836261,0.558564600561079,0.4683833750603673,35.78318494737496,,10.238842869001983,95.91407559391848,2.047768573800397,600.0,,0.488569559380062,0.0,POWER_LIMIT,2.8,273468402.22316307,,,,,
2025-10-27 15:44:42+00:00,mobile,0.2915230800237173,0.2428684378960211,0.0728807700059293,0.5192851422418824,0.4676976445879002,35.80212633560298,,10.212662357754883,95.52876259386942,2.042532471550977,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,274169447.8789703,,,,,
2025-10-27 15:44:43+00:00,mobile,0.2669656343629901,0.2290119502942372,0.0667414085907475,0.4903876196955286,0.4670019003261664,35.821187669298496,,10.186193665313697,95.13943597583707,2.037238733062739,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,274881873.6418331,,,,,
2025-10-27 15:44:44+00:00,mobile,0.2478321243892161,0.2199646674351635,0.061958031097304,0.471726823699384,0.4662967132336314,35.84036572403552,,10.159475207445528,94.7465979482083,2.031895041489105,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,275604786.9429296,,,,,
2025-10-27 15:44:45+00:00,mobile,0.2339423437023121,0.2162442900860945,0.058485585925578,0.464459489659578,0.4655826716870164,35.85965722870118,,10.132545491935726,94.3507520225134,2.026509098387145,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,276337274.0076479,,,,,
2025-10-27 15:44:46+00:00,mobile,0.2245277652827,0.2145494807019836,0.056131941320675,0.4615353110047495,0.4648603813972877,35.87905886680418,,10.105443072476136,93.9524024171967,2.021088614495227,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,277078400.2164406,,,,,
2025-10-27 15:44:47+00:00,mobile,0.2185580431140023,0.2130198270525325,0.0546395107785005,0.4589654051920503,0.464130465265451,35.898567277801284,,10.078206502577912,93.5520534616556,2.0156413005155827,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,277827210.5541581,,,,,
2025-10-27 15:44:48+00:00,mobile,0.2150857097446059,0.2116502834472552,0.0537714274361514,0.4567398001759541,0.4633935631747423,35.918179058441545,,10.050874289561344,93.15020900122477,2.010174857912269,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,278582730.151946,,,,,
2025-10-27 15:44:49+00:00,mobile,0.2131800539334366,0.2104363883793174,0.0532950134833591,0.4548497514285406,0.4626503317159186,35.93789076412754,,10.023484848675064,92.74737180378004,2.0046969697350128,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,279343964.9255431,,,,,
2025-10-27 15:44:50+00:00,mobile,0.211806041582687,0.2093742283323464,0.0529515103956717,0.4532876680154623,0.46190144384251,35.95769891029312,,9.996076457396908,92.3440429686351,1.9992152914793817,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280109902.3135275,,,,,
2025-10-27 15:44:51+00:00,mobile,0.2105882266963884,0.2084604062704908,0.0526470566740971,0.4520470484726367,0.4611475884530841,35.97759997379728,,9.96868720996838,91.94072133840044,1.993737441993676,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,280879512.1187157,,,,,
2025-10-27 15:44:52+00:00,mobile,0.2095226641574493,0.2076920143578367,0.0523806660393623,0.4511224255497116,0.4603894698977894,35.99759039433331,,9.941354972214375,91.5379029144706,1.9882709944428756,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,281651747.45553994,,,,,
2025-10-27 15:44:53+00:00,mobile,0.2086059295717257,0.2070666105186374,0.0521514823929314,0.4505093190225778,0.4596278074067099,36.01766657585283,,9.914117336699563,91.13608027680142,1.982823467339913,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,282425545.805788,,,,,
2025-10-27 15:44:54+00:00,mobile,0.2078350915972318,0.2065821985068475,0.0519587728993079,0.4502041958962143,0.4588633344378492,36.03782488800427,,9.88701157827233,90.73574200863328,1.9774023156544664,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,283199830.1846103,,,,,
2025-10-27 15:44:55+00:00,mobile,0.2072076881714559,0.2062372112034672,0.0518019220428639,0.4502044374236627,0.4580967979429059,36.05806166758488,,9.86007461004672,90.33737212681098,1.972014922009344,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,283973510.4181664,,,,,
2025-10-27 15:44:56+00:00,mobile,0.2067217062982169,0.2060304969042958,0.0516804265745542,0.4505083124592192,0.4573289575493595,36.07837322000598,,9.833342939872374,89.94144951834373,1.9666685879744747,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,284745484.5337003,,,,,
2025-10-27 15:44:57+00:00,mobile,0.2063755651066177,0.2059613083998403,0.0515938912766544,0.4511149567460173,0.4565605846578011,36.09875582077075,,9.806852627341826,89.54844738384155,1.961370525468365,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,285514640.26220894,,,,,
2025-10-27 15:44:58+00:00,mobile,0.206168101939715,0.2060292946841241,0.0515420254849287,0.4520243578117373,0.4557924614538866,36.11920571696398,,9.78063924138384,89.15883268845629,1.956127848276768,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,286279856.6531971,,,,,
2025-10-27 15:44:59+00:00,mobile,0.2060985612704803,0.2062344951606744,0.05152464031762,0.4532373452126289,0.4550253798347593,36.13971912875321,,9.754737818490922,88.77306562094647,1.9509475636981843,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287040005.8002959,,,,,
2025-10-27 15:45:00+00:00,mobile,0.2061665862783214,0.2065773362426723,0.0515416465695803,0.4547555859266898,0.4542601402503151,36.16029225090053,,9.729182821628246,88.39159906147607,1.9458365643256488,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,287793954.67577416,,,,,
2025-10-27 15:45:01+00:00,mobile,0.2063722129515814,0.2070586302705958,0.0515930532378953,0.4565815847527138,0.4534975504602085,36.18092125428477,,9.704008099870572,88.01487805874653,1.9408016199741145,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,288540567.0711822,,,,,
2025-10-27 15:45:02+00:00,mobile,0.2067158666106458,0.2076795766951625,0.0516789666526614,0.4587186896239907,0.4527384242080834,36.20160228743293,,9.679246848812776,87.64333931705107,1.9358493697625556,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,289278705.640557,,,,,
2025-10-27 15:45:03+00:00,mobile,0.2071983607730932,0.2084417654963611,0.0517995901932733,0.4611711017945245,0.4519835798150958,36.222331478060816,,9.654931571798825,87.27741069382843,1.9309863143597643,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290007234.04177666,,,,,
2025-10-27 15:45:04+00:00,mobile,0.2078208983071943,0.20934718283118,0.0519552245767985,0.4639438909024041,0.4512338386954179,36.24310493462194,,9.631094042012936,86.91751070828131,1.9262188084025869,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,290725019.1708012,,,,,
2025-10-27 15:45:05+00:00,mobile,0.2085850748433766,0.2103982189235838,0.0521462687108441,0.4670430149600309,0.450490023797036,36.26391874786395,,9.607765265475916,86.56404806161164,1.9215530530951836,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,291430933.482668,,,,,
2025-10-27 15:45:06+00:00,mobile,0.2094928844353853,0.2115976782306389,0.0523732211088463,0.4704753453648315,0.4497529579718038,36.28476899239242,,9.5849754449883,86.21742116941189,1.91699508899766,600.0,,0.488569559380062,1.0,POWER_LIMIT,2.8,292123857.3922521,,,,,
