timestamp,device,rle_smoothed,rle_raw,E_th,E_pw,temp_c,power_w,util_pct,a_load,t_sustain_s,rolling_peak,collapse,alerts,cpu_freq_mhz,cpu_cores_active,cpu_temp_max,gpu_memory_used_gb,gpu_memory_total_gb,gpu_fan_pct,gpu_clock_mhz,memory_used_gb,memory_total_gb,memory_util_pct,disk_used_gb,disk_total_gb,disk_util_pct,network_sent_mb,network_recv_mb,cpu_temp_hwinfo,cpu_fan_rpm,cpu_voltage,motherboard_temp,psu_voltage_12v,psu_voltage_5v,psu_voltage_3v,gpu_temp_hwinfo,gpu_memory_temp,gpu_fan_rpm,gpu_voltage,case_fan_rpm,workload_state
2025-10-29T00:58:16.329895,gpu,0.09393981917687387,0.08930898302026742,0.26461920894894053,0.3375,61,27.781,27,0.8,600.0,0.09903373894914097,0,,,,,2.857959747314453,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:17.321424,cpu,0.24830490848585687,0.2910773710482529,0.37437603993344426,0.7775,50.0,125.0,62.2,0.8,600.0,0.33159421797004984,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:17.321424,gpu,0.09592446324399093,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.613,31,0.8,600.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:18.517472,cpu,0.3049292845257903,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.33159421797004984,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:18.517472,gpu,0.09790910731110798,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.746,31,0.8,600.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:19.283470,cpu,0.30633319467554077,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.33159421797004984,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:19.283470,gpu,0.09790910731110798,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.797,29,0.8,600.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:20.353685,cpu,0.3119488352745424,0.3121360232945092,0.37437603993344426,0.83375,50.0,125.0,66.7,0.8,600.0,0.33159421797004984,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:20.353685,gpu,0.11378625984804441,0.17861796604053484,0.26461920894894053,0.675,61,27.637,54,0.8,600.0,0.17826073010845378,0,,,,,2.851673126220703,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:21.301936,cpu,0.3103577371048253,0.324303244592346,0.37437603993344426,0.8662499999999999,50.0,125.0,69.3,0.8,600.0,0.3236546381031613,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:21.301936,gpu,0.11378625984804441,0.08930898302026742,0.26461920894894053,0.3375,61,27.893,27,0.8,600.0,0.17826073010845378,1,,,,,2.851673126220703,8.0,0,630,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:22.355470,cpu,0.3197171381031614,0.33787437603993337,0.37437603993344426,0.9025,50.0,125.0,72.2,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:22.355470,gpu,0.11180161578092736,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.84,28,0.8,600.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:23.311990,cpu,0.3205594841930116,0.3163477537437603,0.37437603993344426,0.8449999999999999,50.0,125.0,67.6,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:23.311990,gpu,0.11246316380329971,0.1058476835795762,0.26461920894894053,0.39999999999999997,61,27.679,32,0.8,600.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:24.350772,cpu,0.31606697171381026,0.28967346089850243,0.37437603993344426,0.7737499999999999,50.0,125.0,61.9,0.8,600.0,0.3371986272878535,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:24.350772,gpu,0.11246316380329971,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.568,29,0.8,600.0,0.17826073010845378,1,,,,,2.857959747314453,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:25.291847,cpu,0.3180324459234608,0.321963394342762,0.37437603993344426,0.8599999999999999,50.0,125.0,68.8,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:25.291847,gpu,0.09526291522161859,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.667,28,0.8,600.0,0.10563598821241706,0,,,,,2.859790802001953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:26.361005,cpu,0.3166285357737104,0.31728369384359395,0.37437603993344426,0.8474999999999999,50.0,125.0,67.8,0.8,600.0,0.3371986272878535,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:26.361005,gpu,0.09658601126636328,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.583,29,0.8,600.0,0.10563598821241706,0,,,,,2.859790802001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:27.432001,cpu,0.31363352745424283,0.3228993344425956,0.37437603993344426,0.8624999999999999,50.0,125.0,69.0,0.8,600.0,0.3222535357737104,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:27.432001,gpu,0.09592446324399093,0.08930898302026742,0.26461920894894053,0.3375,61,27.625,27,0.8,600.0,0.10563598821241706,0,,,,,2.855335235595703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:28.313584,cpu,0.31606697171381026,0.3285149750415973,0.37437603993344426,0.8775000000000001,50.0,125.0,70.2,0.8,600.0,0.3278579450915141,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:28.313584,gpu,0.09460136719924622,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.96,30,0.8,600.0,0.09903373894914097,0,,,,,2.855335235595703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:29.329196,cpu,0.32523918469217966,0.3355345257903494,0.37437603993344426,0.8962500000000001,50.0,125.0,71.7,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:29.329196,gpu,0.09592446324399093,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.936,31,0.8,600.0,0.10233486358077902,0,,,,,2.855335235595703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:30.344716,cpu,0.3174708818635607,0.28312188019966716,0.37437603993344426,0.75625,50.0,125.0,60.5,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:30.344716,gpu,0.11312471182567206,0.17861796604053484,0.26461920894894053,0.675,61,27.674,54,0.8,600.0,0.17826073010845378,0,,,,,2.849842071533203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:31.363715,cpu,0.3177516638935108,0.31868760399334434,0.37437603993344426,0.8512499999999998,50.0,125.0,68.1,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:31.363715,gpu,0.11312471182567206,0.09592446324399093,0.26461920894894053,0.36249999999999993,61,27.871,29,0.8,600.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:32.316803,cpu,0.309515391014975,0.2817179700499168,0.37437603993344426,0.7525,50.0,125.0,60.2,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:32.316803,gpu,0.11378625984804441,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.899,28,0.8,600.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,495,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:33.357316,cpu,0.317564475873544,0.36876039933444255,0.37437603993344426,0.9849999999999999,50.0,125.0,78.8,0.8,600.0,0.36802287853577365,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:33.357316,gpu,0.11444780787041677,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.743,31,0.8,600.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:34.388590,cpu,0.3186876039933444,0.3411501663893511,0.37437603993344426,0.9112500000000001,50.0,125.0,72.9,0.8,600.0,0.36802287853577365,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:34.388590,gpu,0.11247442270727455,0.09267301765200336,0.24712804707200897,0.37499999999999994,62,27.738,30,0.8,42.0,0.17826073010845378,1,,,,,2.849842071533203,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:35.371813,cpu,0.355657237936772,0.46797004991680524,0.37437603993344426,1.25,50.0,125.0,100.0,0.8,600.0,0.46703410981697163,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:58:35.371813,gpu,0.09527417412559341,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.878,28,0.8,600.0,0.10233486358077902,0,,,,,2.857959747314453,8.0,0,660,,,,,,,,,,,,,,,,,,,,,training_step
2025-10-29T00:58:36.322357,cpu,0.35556364392678863,0.31821963394342756,0.37437603993344426,0.85,50.0,125.0,68.0,0.8,600.0,0.46703410981697163,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:36.322357,gpu,0.09461262610322108,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.707,28,0.8,600.0,0.10233486358077902,0,,,,,2.857959747314453,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:37.459484,cpu,0.3637999168053244,0.3228993344425956,0.37437603993344426,0.8624999999999999,50.0,125.0,69.0,0.8,600.0,0.46703410981697163,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:37.459484,gpu,0.09659727017033812,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.713,31,0.8,600.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:38.416014,cpu,0.3643614808652246,0.3715682196339434,0.37437603993344426,0.9925,50.0,125.0,79.4,0.8,600.0,0.46703410981697163,0,,2496.0,14,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:38.416014,gpu,0.09277042465415584,0.08340571588680303,0.24712804707200897,0.3375,62,27.913,27,0.8,42.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:39.358225,cpu,0.3579034941763726,0.30886023294509146,0.37437603993344426,0.825,50.0,125.0,66.0,0.8,600.0,0.46703410981697163,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:39.358225,gpu,0.092759165750181,0.09261672313212918,0.26461920894894053,0.35000000000000003,61,27.937,28,0.8,600.0,0.10233486358077902,0,,,,,2.853504180908203,8.0,0,660,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:40.341267,cpu,0.33572171381031607,0.35706114808652245,0.37437603993344426,0.95375,50.0,125.0,76.3,0.8,600.0,0.3708250831946755,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:40.341267,gpu,0.09474380981729806,0.10253994346771445,0.26461920894894053,0.38749999999999996,61,27.83,31,0.8,600.0,0.10233486358077902,0,,,,,2.851673126220703,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:41.303945,cpu,0.3292637271214642,0.285929700499168,0.37437603993344426,0.7637499999999999,50.0,125.0,61.1,0.8,600.0,0.3708250831946755,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:41.303945,gpu,0.09413724860359286,0.08958391706360325,0.24712804707200897,0.36249999999999993,62,27.785,29,0.8,42.0,0.10233486358077902,0,,,,,2.851673126220703,8.0,0,435,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:42.402678,cpu,0.3227121464226289,0.29014143094841927,0.37437603993344426,0.7749999999999999,50.0,125.0,62.0,0.8,600.0,0.3708250831946755,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:42.402678,gpu,0.09347570058122051,0.09923220335585267,0.26461920894894053,0.37499999999999994,61,27.856,30,0.8,600.0,0.10233486358077902,0,,,,,2.851673126220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:43.318409,cpu,0.3082986688851913,0.29950083194675536,0.37437603993344426,0.7999999999999999,50.0,125.0,64.0,0.8,600.0,0.3563470257903494,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:43.318409,gpu,0.09510740947771272,0.09156426036926406,0.252591063087625,0.36249999999999993,62,28.009,29,0.8,600.0,0.10233486358077902,0,,,,,2.849842071533203,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:44.427923,cpu,0.3075499168053244,0.305116472545757,0.37437603993344426,0.815,50.0,125.0,65.2,0.8,600.0,0.3563470257903494,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:44.427923,gpu,0.09450084826400754,0.08958391706360325,0.24712804707200897,0.36249999999999993,62,27.729,29,0.8,42.0,0.10233486358077902,0,,,,,2.859790802001953,8.0,0,450,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:45.332101,cpu,0.2991264559068219,0.3149438435940099,0.37437603993344426,0.8412499999999998,50.0,125.0,67.3,0.8,600.0,0.3143139559068219,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:45.332101,gpu,0.09185465617451813,0.08930898302026742,0.26461920894894053,0.3375,61,27.62,27,0.8,600.0,0.09903373894914097,0,,,,,2.865345001220703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:46.377715,cpu,0.3015599001663893,0.298096921797005,0.37437603993344426,0.79625,50.0,125.0,63.7,0.8,600.0,0.3143139559068219,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:46.377715,gpu,0.09161924717793123,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.788,28,0.8,600.0,0.09903373894914097,0,,,,,2.855335235595703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:47.357827,cpu,0.31063851913477536,0.3355345257903494,0.37437603993344426,0.8962500000000001,50.0,125.0,71.7,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:47.357827,gpu,0.08907176980180133,0.08649481647520314,0.24712804707200897,0.35000000000000003,62,27.837,28,0.8,42.0,0.09138113184852553,0,,,,,2.855335235595703,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:48.346430,cpu,0.30876663893510814,0.29014143094841927,0.37437603993344426,0.7749999999999999,50.0,125.0,62.0,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:48.346430,gpu,0.09159768043267758,0.10419381352364532,0.252591063087625,0.4125,62,27.648,33,0.8,600.0,0.10398542589659802,0,,,,,2.855335235595703,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:49.379492,cpu,0.3113872712146422,0.31821963394342756,0.37437603993344426,0.85,50.0,125.0,68.0,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:49.379492,gpu,0.09136227143609067,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.922,28,0.8,600.0,0.10398542589659802,0,,,,,2.849842071533203,8.0,0,615,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:50.352688,cpu,0.3039933444259567,0.27797420965058234,0.37437603993344426,0.7424999999999999,50.0,125.0,59.4,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:50.352688,gpu,0.09244480456360907,0.09472164865785937,0.252591063087625,0.37499999999999994,62,27.851,30,0.8,600.0,0.10398542589659802,0,,,,,2.849842071533203,8.0,0,480,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:51.390284,cpu,0.30483569051580695,0.30230865224625614,0.37437603993344426,0.8074999999999999,50.0,125.0,64.6,0.8,600.0,0.3348634567387687,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:51.390284,gpu,0.10886322366430469,0.17049896758414687,0.252591063087625,0.675,62,27.75,54,0.8,600.0,0.17015796964897859,0,,,,,2.849842071533203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:52.335353,cpu,0.3010919301164725,0.3168157237936772,0.37437603993344426,0.8462500000000001,50.0,125.0,67.7,0.8,600.0,0.3175831946755407,0,,2496.0,15,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:52.335353,gpu,0.10924563478539781,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.995,28,0.8,600.0,0.17015796964897859,1,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:53.247922,cpu,0.29903286189683853,0.27984608985024956,0.37437603993344426,0.7474999999999999,50.0,125.0,59.8,0.8,600.0,0.3175831946755407,0,,2496.0,16,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:53.247922,gpu,0.10861415712767875,0.10103642523504999,0.252591063087625,0.39999999999999997,62,28.003,32,0.8,600.0,0.17015796964897859,1,,,,,2.849842071533203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:54.283972,cpu,0.24858569051580695,0.06598377703826953,0.37437603993344426,0.17624999999999996,50.0,125.0,14.1,0.8,600.0,0.3161820923460898,1,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:54.283972,gpu,0.12376962091293625,0.16418419100695625,0.252591063087625,0.65,62,27.779,52,0.8,600.0,0.17015796964897859,0,,,,,2.857959747314453,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:55.252301,cpu,0.22106905158069878,0.14039101497504156,0.37437603993344426,0.37499999999999994,50.0,125.0,30.0,0.8,600.0,0.3161820923460898,1,,2496.0,13,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:55.252301,gpu,0.12376962091293625,0.09472164865785937,0.252591063087625,0.37499999999999994,62,27.846,30,0.8,600.0,0.17015796964897859,1,,,,,2.857959747314453,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:56.247024,cpu,0.17202579034941762,0.05709234608985024,0.37437603993344426,0.1525,50.0,125.0,12.2,0.8,600.0,0.3161820923460898,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:56.247024,gpu,0.10735120181224062,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.83,28,0.8,600.0,0.16385582262494233,1,,,,,2.859058380126953,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:57.249023,cpu,0.11923876871880197,0.052880615640598996,0.37437603993344426,0.14125,50.0,125.0,11.3,0.8,600.0,0.2792863976705491,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:57.249023,gpu,0.12187518793977906,0.16102680271836092,0.252591063087625,0.6375,62,27.714,51,0.8,600.0,0.16385582262494233,0,,,,,2.853504180908203,8.0,0,420,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:58:58.261787,cpu,0.07169301164725456,0.042117304492512476,0.37437603993344426,0.11249999999999999,50.0,125.0,9.0,0.8,600.0,0.14011023294509148,1,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:58.261787,gpu,0.11934927730890281,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.837,28,0.8,600.0,0.16385582262494233,1,,,,,2.853504180908203,8.0,0,570,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:59.260324,cpu,0.06972753743760399,0.05615640599001663,0.37437603993344426,0.15,50.0,125.0,12.0,0.8,600.0,0.14011023294509148,1,,2496.0,9,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:58:59.260324,gpu,0.10482529118136437,0.09156426036926406,0.252591063087625,0.36249999999999993,62,27.921,29,0.8,600.0,0.1607047491129242,1,,,,,2.851673126220703,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:00.251385,cpu,0.06457986688851913,0.11465266222961729,0.37437603993344426,0.30624999999999997,50.0,125.0,24.5,0.8,600.0,0.11442335690515805,0,,2496.0,6,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:00.251385,gpu,0.10798267946995968,0.11050859010083593,0.252591063087625,0.43749999999999994,62,27.762,35,0.8,600.0,0.1607047491129242,0,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:01.253342,cpu,0.06954034941763726,0.0818947587354409,0.37437603993344426,0.21874999999999997,50.0,125.0,17.5,0.8,600.0,0.11442335690515805,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:01.253342,gpu,0.10798267946995968,0.08840687208066875,0.252591063087625,0.35000000000000003,62,28.029,28,0.8,600.0,0.1607047491129242,1,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:02.282536,cpu,0.06813643926788684,0.04586106489184692,0.37437603993344426,0.1225,50.0,125.0,9.8,0.8,600.0,0.11442335690515805,1,,2496.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:02.282536,gpu,0.0959846039732975,0.10103642523504999,0.252591063087625,0.39999999999999997,62,27.938,32,0.8,600.0,0.11028757292063425,0,,,,,2.849842071533203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:03.296314,cpu,0.07506239600665555,0.07674708818635605,0.37437603993344426,0.20499999999999996,50.0,125.0,16.4,0.8,600.0,0.11442335690515805,0,,2496.0,10,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:03.296314,gpu,0.09914199226189281,0.10419381352364532,0.252591063087625,0.4125,62,27.865,33,0.8,600.0,0.11028757292063425,0,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:04.271796,cpu,0.07159941763727119,0.038841514143094835,0.37437603993344426,0.10375,50.0,125.0,8.3,0.8,600.0,0.11442335690515805,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:04.271796,gpu,0.09851051460417375,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.908,28,0.8,600.0,0.11028757292063425,0,,,,,2.855396270751953,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:05.254796,cpu,0.05531405990016638,0.03322587354409317,0.37437603993344426,0.08874999999999998,50.0,125.0,7.1,0.8,600.0,0.08173096921797002,1,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:05.254796,gpu,0.09472164865785937,0.09156426036926406,0.252591063087625,0.36249999999999993,62,27.914,29,0.8,600.0,0.10398542589659802,0,,,,,2.849842071533203,8.0,0,450,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:06.279273,cpu,0.04576747088186355,0.03416181364392678,0.37437603993344426,0.09124999999999998,50.0,125.0,7.3,0.8,600.0,0.07659359400998333,1,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:06.279273,gpu,0.10040494757733094,0.11682336667802656,0.252591063087625,0.46249999999999997,62,27.677,37,0.8,600.0,0.11658971994467052,0,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:07.256599,cpu,0.042023710482529106,0.027142262895174702,0.37437603993344426,0.0725,50.0,125.0,5.8,0.8,600.0,0.07659359400998333,1,,2496.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:07.256599,gpu,0.09787903694645468,0.08840687208066875,0.252591063087625,0.35000000000000003,62,27.974,28,0.8,600.0,0.11658971994467052,0,,,,,2.849842071533203,8.0,0,585,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:08.256771,cpu,0.03313227953410981,0.032289933444259566,0.37437603993344426,0.08625000000000001,50.0,125.0,6.9,0.8,600.0,0.03876383111480865,0,,2496.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:08.256771,gpu,0.09535312631557843,0.09156426036926406,0.252591063087625,0.36249999999999993,62,27.921,29,0.8,600.0,0.11658971994467052,0,,,,,2.849842071533203,8.0,0,465,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:09.268576,cpu,0.030886023294509145,0.027610232945091514,0.37437603993344426,0.07375,50.0,125.0,5.9,0.8,600.0,0.034093490016638923,0,,2496.0,5,,,,,,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:09.268576,gpu,0.09851051460417375,0.10419381352364532,0.252591063087625,0.4125,62,28.449,33,0.8,600.0,0.11658971994467052,0,,,,,2.849842071533203,8.0,30,585,,,,,,,,,,,,,,,,,,,,,data_prep
2025-10-29T00:59:10.308068,cpu,0.029762895174708814,0.027610232945091514,0.37437603993344426,0.07375,50.0,125.0,5.9,0.8,600.0,0.034093490016638923,0,,2496.0,8,,,,,,,,,,,,,,,,,,,,,,,,,,idle
2025-10-29T00:59:10.308068,gpu,0.09787903694645468,0.08840687208066875,0.252591063087625,0.35000000000000003,62,28.7,28,0.8,600.0,0.11658971994467052,0,,,,,2.849842071533203,8.0,30,585,,,,,,,,,,,,,,,,,,,,,idle
